Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
,,,,,,,,,,,,,,,,Period,Executor4,0,12507520993.0,OverheadInput,Executor1,0,114117,TakingInput,Executor4,0,12507648768.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12510342354.0,OverheadInput,Executor3,0,144221,TakingInput,Executor1,0,12510456471.0,,,,,,,,,,,ReadInput,Executor3,0,87364,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12517526241.0,OverheadInput,Executor4,0,144058,TakingInput,Executor4,0,12517598224.0,,,,,,,,,,,ReadInput,Executor4,0,72075,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12520346964.0,OverheadInput,Executor1,0,110217,TakingInput,Executor1,0,12520457181.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12522771109.0,OverheadInput,Executor2,0,97106,TakingInput,Executor2,0,12522868215.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12527500918.0,OverheadInput,Executor4,0,123677,TakingInput,Executor4,0,12527624595.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12530348267.0,OverheadInput,Executor1,0,115897,TakingInput,Executor1,0,12530464164.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12537477439.0,OverheadInput,Executor4,0,141971,TakingInput,Executor4,0,12537619410.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12540343506.0,OverheadInput,Executor1,0,109660,TakingInput,Executor1,0,12540453166.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12542772740.0,OverheadInput,Executor2,0,113424,TakingInput,Executor2,0,12542886164.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12547505304.0,OverheadInput,Executor4,0,143834,TakingInput,Executor4,0,12547649138.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12550344133.0,OverheadInput,Executor1,0,99308,TakingInput,Executor1,0,12550443441.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12555095150.0,OverheadInput,Executor3,0,126512,TakingInput,Executor3,0,12555221662.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12557515140.0,OverheadInput,Executor4,0,125166,TakingInput,Executor4,0,12557640306.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12560339514.0,OverheadInput,Executor1,0,99338,TakingInput,Executor1,0,12560438852.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12562766470.0,OverheadInput,Executor2,0,89244,TakingInput,Executor2,0,12562855714.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12567515311.0,OverheadInput,Executor4,0,127255,TakingInput,Executor4,0,12567642566.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12570340315.0,OverheadInput,Executor1,0,100513,TakingInput,Executor1,0,12570440828.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12577505957.0,OverheadInput,Executor4,0,113919,TakingInput,Executor4,0,12577619876.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12580334072.0,OverheadInput,Executor1,0,93409,TakingInput,Executor1,0,12580427481.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12582764737.0,OverheadInput,Executor2,0,91680,TakingInput,Executor2,0,12582856417.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12587513026.0,OverheadInput,Executor4,0,125057,TakingInput,Executor4,0,12587638083.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12590338944.0,OverheadInput,Executor1,0,105020,TakingInput,Executor1,0,12590442432.0,,,,,,,,,,,ReadInput,Executor1,0,1532,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12597518135.0,OverheadInput,Executor4,0,127708,TakingInput,Executor4,0,12597645843.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12600345586.0,OverheadInput,Executor1,0,112709,TakingInput,Executor1,0,12600458295.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12602773541.0,OverheadInput,Executor4,0,141059,TakingInput,Executor2,0,12602819509.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12607469799.0,OverheadInput,Executor1,0,112728,TakingInput,Executor4,0,12607610858.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12610343477.0,OverheadInput,Executor4,0,141411,TakingInput,Executor1,0,12610456205.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12617469746.0,OverheadInput,Executor1,0,97138,TakingInput,Executor4,0,12617611157.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12620333380.0,OverheadInput,Executor4,0,123593,TakingInput,Executor1,0,12620430518.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12627473408.0,OverheadInput,Executor1,0,109309,TakingInput,Executor4,0,12627597001.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12630339655.0,OverheadInput,Executor2,0,200822,TakingInput,Executor1,0,12630448964.0,,,,,,,,,,,ReadInput,Executor2,0,154854,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12632748192.0,OverheadInput,Executor4,0,159561,TakingInput,Executor2,0,12632875196.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12632809049.0,OverheadInput,Executor2,0,128693,TakingInput,Executor4,0,12637631969.0,,,,,,,,,,,ReadInput,Executor2,0,1689,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12637472408.0,OverheadInput,Executor1,0,103760,TakingInput,Executor3,0,12637789768.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12640335449.0,OverheadInput,Executor2,0,89420,TakingInput,Executor1,0,12640439209.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12642764305.0,OverheadInput,Executor4,0,130547,TakingInput,Executor2,0,12642853725.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12647462284.0,OverheadInput,Executor1,0,82507,TakingInput,Executor4,0,12647592831.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12650323586.0,OverheadInput,Executor4,0,114758,TakingInput,Executor1,0,12650406093.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12657459751.0,OverheadInput,Executor1,0,89312,TakingInput,Executor4,0,12657574509.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12660325851.0,OverheadInput,Executor2,0,87159,TakingInput,Executor1,0,12660415163.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12662761932.0,OverheadInput,Executor4,0,132900,TakingInput,Executor2,0,12662849091.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12667461442.0,OverheadInput,Executor1,0,87518,TakingInput,Executor4,0,12667594342.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12670321499.0,OverheadInput,Executor4,0,111876,TakingInput,Executor1,0,12670409017.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12677457193.0,OverheadInput,Executor1,0,79698,TakingInput,Executor4,0,12677569069.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12680327313.0,OverheadInput,Executor2,0,82705,TakingInput,Executor1,0,12680407011.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12682761975.0,OverheadInput,Executor4,0,96662,TakingInput,Executor2,0,12682844680.0,,,,,,,,,,,ReadInput,Executor4,0,56905,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12687451181.0,OverheadInput,Executor1,0,85240,TakingInput,Executor4,0,12687490938.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12690328889.0,OverheadInput,Executor4,0,117887,TakingInput,Executor1,0,12690414129.0,,,,,,,,,,,ReadInput,Executor4,0,65303,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12697462397.0,OverheadInput,Executor3,0,5209588,TakingInput,Executor4,0,12697514981.0,,,,,,,,,,,ReadInput,Executor3,0,228869,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12698052701.0,OverheadInput,Executor3,0,136030,TakingInput,Executor3,0,12698188731.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12700341453.0,OverheadInput,Executor1,0,115727,TakingInput,Executor1,0,12700457180.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12702777138.0,OverheadInput,Executor2,0,132083,TakingInput,Executor2,0,12702909221.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12705149649.0,OverheadInput,Executor3,0,121012,TakingInput,Executor3,0,12705270661.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12707461626.0,OverheadInput,Executor4,0,117790,TakingInput,Executor4,0,12707508942.0,,,,,,,,,,,ReadInput,Executor4,0,70474,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12710395865.0,OverheadInput,Executor1,0,112006,TakingInput,Executor1,0,12710507871.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12717472044.0,OverheadInput,Executor4,0,142562,TakingInput,Executor4,0,12717614606.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12720347702.0,OverheadInput,Executor1,0,128136,TakingInput,Executor1,0,12720475838.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12722778068.0,OverheadInput,Executor2,0,135311,TakingInput,Executor2,0,12722913379.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12727511478.0,OverheadInput,Executor4,0,135686,TakingInput,Executor4,0,12727647164.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12730353139.0,OverheadInput,Executor1,0,118358,TakingInput,Executor1,0,12730471497.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12737477687.0,OverheadInput,Executor4,0,150860,TakingInput,Executor4,0,12737628547.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12740338992.0,OverheadInput,Executor1,0,104174,TakingInput,Executor1,0,12740443166.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12742772476.0,OverheadInput,Executor2,0,100108,TakingInput,Executor2,0,12742872584.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12747497045.0,OverheadInput,Executor4,0,127439,TakingInput,Executor4,0,12747624484.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12750336936.0,OverheadInput,Executor1,0,107011,TakingInput,Executor1,0,12750443947.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12755094835.0,OverheadInput,Executor3,0,114542,TakingInput,Executor3,0,12755209377.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12757498008.0,OverheadInput,Executor4,0,125469,TakingInput,Executor4,0,12757623477.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12760342116.0,OverheadInput,Executor1,0,112444,TakingInput,Executor1,0,12760454560.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12762782223.0,OverheadInput,Executor2,0,135310,TakingInput,Executor2,0,12762917533.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12767457096.0,OverheadInput,Executor4,0,136565,TakingInput,Executor4,0,12767593661.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12770352654.0,OverheadInput,Executor1,0,125779,TakingInput,Executor1,0,12770478433.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12777456171.0,OverheadInput,Executor4,0,128410,TakingInput,Executor4,0,12777584581.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12780384188.0,OverheadInput,Executor1,0,118966,TakingInput,Executor1,0,12780503154.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12782779466.0,OverheadInput,Executor2,0,122031,TakingInput,Executor2,0,12782901497.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12787460609.0,OverheadInput,Executor4,0,115280,TakingInput,Executor4,0,12787575889.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12790382945.0,OverheadInput,Executor1,0,114343,TakingInput,Executor1,0,12790495582.0,,,,,,,,,,,ReadInput,Executor1,0,1706,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12797457592.0,OverheadInput,Executor4,0,115738,TakingInput,Executor4,0,12797573330.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12800397697.0,OverheadInput,Executor1,0,114364,TakingInput,Executor1,0,12800512061.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12802775213.0,OverheadInput,Executor4,0,120767,TakingInput,Executor2,0,12802823399.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12807456740.0,OverheadInput,Executor1,0,89901,TakingInput,Executor4,0,12807577507.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12810329296.0,OverheadInput,Executor2,0,112398,TakingInput,Executor1,0,12810419197.0,,,,,,,,,,,ReadInput,Executor2,0,64212,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12812835778.0,OverheadInput,Executor4,0,110035,TakingInput,Executor3,0,12812867188.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12817459607.0,OverheadInput,Executor1,0,109219,TakingInput,Executor4,0,12817569642.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12820333636.0,OverheadInput,Executor2,0,100052,TakingInput,Executor1,0,12820442855.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12822766599.0,OverheadInput,Executor4,0,276319,TakingInput,Executor2,0,12822866651.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12827465163.0,OverheadInput,Executor1,0,106091,TakingInput,Executor4,0,12827741482.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12830334062.0,OverheadInput,Executor4,0,147866,TakingInput,Executor1,0,12830440153.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12837463721.0,OverheadInput,Executor1,0,98047,TakingInput,Executor4,0,12837611587.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12840329039.0,OverheadInput,Executor2,0,94882,TakingInput,Executor1,0,12840427086.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12842763309.0,OverheadInput,Executor4,0,157768,TakingInput,Executor2,0,12842858191.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12847469689.0,OverheadInput,Executor1,0,125930,TakingInput,Executor4,0,12847627457.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12850346667.0,OverheadInput,Executor4,0,147905,TakingInput,Executor1,0,12850472597.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12857471620.0,OverheadInput,Executor1,0,116319,TakingInput,Executor4,0,12857619525.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12860339009.0,OverheadInput,Executor2,0,129968,TakingInput,Executor1,0,12860455328.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12862774212.0,OverheadInput,Executor4,0,153973,TakingInput,Executor2,0,12862904180.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12867461403.0,OverheadInput,Executor1,0,96953,TakingInput,Executor4,0,12867615376.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12870329693.0,OverheadInput,Executor4,0,126127,TakingInput,Executor1,0,12870426646.0,,,,,,,,,,,ReadInput,Executor4,0,67246,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12877464915.0,OverheadInput,Executor1,0,101101,TakingInput,Executor4,0,12877523796.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12880330569.0,OverheadInput,Executor2,0,91520,TakingInput,Executor1,0,12880431670.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12882762220.0,OverheadInput,Executor3,0,165889,TakingInput,Executor2,0,12882853740.0,,,,,,,,,,,ReadInput,Executor3,0,134479,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12885568564.0,OverheadInput,Executor3,0,95716,TakingInput,Executor3,0,12885664280.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12887461061.0,OverheadInput,Executor4,0,135998,TakingInput,Executor4,0,12887522019.0,,,,,,,,,,,ReadInput,Executor4,0,75040,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12890390405.0,OverheadInput,Executor1,0,108362,TakingInput,Executor1,0,12890498767.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12897456291.0,OverheadInput,Executor4,0,112572,TakingInput,Executor4,0,12897568863.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12900397082.0,OverheadInput,Executor1,0,109744,TakingInput,Executor1,0,12900506826.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12902772563.0,OverheadInput,Executor2,0,116803,TakingInput,Executor2,0,12902889366.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12905102966.0,OverheadInput,Executor3,0,127951,TakingInput,Executor3,0,12905230917.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12907465166.0,OverheadInput,Executor4,0,147132,TakingInput,Executor4,0,12907612298.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12910406736.0,OverheadInput,Executor1,0,303898,TakingInput,Executor1,0,12910710634.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12917474815.0,OverheadInput,Executor4,0,164093,TakingInput,Executor4,0,12917638908.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12920406040.0,OverheadInput,Executor1,0,117909,TakingInput,Executor1,0,12920523949.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12922774465.0,OverheadInput,Executor2,0,121898,TakingInput,Executor2,0,12922896363.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12927468581.0,OverheadInput,Executor4,0,133880,TakingInput,Executor4,0,12927602461.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12930343329.0,OverheadInput,Executor1,0,110698,TakingInput,Executor1,0,12930454027.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12937468095.0,OverheadInput,Executor4,0,156221,TakingInput,Executor4,0,12937624316.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12940392406.0,OverheadInput,Executor1,0,110748,TakingInput,Executor1,0,12940503154.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12942780430.0,OverheadInput,Executor2,0,135568,TakingInput,Executor2,0,12942915998.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12947512759.0,OverheadInput,Executor4,0,133735,TakingInput,Executor4,0,12947646494.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12950341352.0,OverheadInput,Executor1,0,107446,TakingInput,Executor1,0,12950448798.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,12955104352.0,OverheadInput,Executor3,0,143891,TakingInput,Executor3,0,12955248243.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12957509780.0,OverheadInput,Executor4,0,124716,TakingInput,Executor4,0,12957634496.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12960337425.0,OverheadInput,Executor1,0,104188,TakingInput,Executor1,0,12960441613.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,12962772012.0,OverheadInput,Executor2,0,107552,TakingInput,Executor2,0,12962877609.0,,,,,,,,,,,ReadInput,Executor2,0,1955,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12967509749.0,OverheadInput,Executor4,0,122130,TakingInput,Executor4,0,12967631879.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12970352390.0,OverheadInput,Executor1,0,120010,TakingInput,Executor1,0,12970472400.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,12977516213.0,OverheadInput,Executor4,0,125213,TakingInput,Executor4,0,12977641426.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,12980340180.0,OverheadInput,Executor1,0,108330,TakingInput,Executor1,0,12980448510.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
